id,original_language,original_title,title,genres,overview,production_companies,release_date,release_year,runtime,spoken_languages,tagline,budget,revenue,budget_real_2023,revenue_real_2023,inflation_factor,roi_real,budget_category,revenue_for_model,budget_for_model,release_month,is_success,predicted_success,predicted_probability,actual_success
326285,en,American Pastoral,American Pastoral,"Crime, Drama","Set in postwar America, a man watches his seemingly perfect life fall apart as his daughter's new political affiliation threatens to destroy their family.","TIK Films, Lakeshore Entertainment, Lionsgate",2016-10-20,2016.0,108.0,English,A radically ordinary story.,10000000.0,1715728.0,12700000.0,2178974.56,1.27,-82.84271999999999,1-10M,2178974.56,12700000.0,10,0,0,0.01758281609580819,0
326316,en,Spinning Gold,Spinning Gold,"Music, Drama","A biopic of 1970s record producer Neil Bogart, co-founder of Casablanca Records.","Hero Entertainment Group, The Boardwalk Entertainment Company, Blue Rider Pictures, Atlantic Films, Bay Point Media, Capstone Pictures, Hero Partners, Howling Wolf Productions",2023-03-31,2023.0,137.0,English,"To make hit records, Casablanca Records broke every rule",27000000.0,66284.0,27000000.0,66284.0,1.0,-99.7545037037037,10-50M,66284.0,27000000.0,3,0,0,0.316367036844383,0
326423,en,Barbershop: The Next Cut,Barbershop: The Next Cut,"Comedy, Drama","To survive harsh economic times, Calvin and Angie have merged the barbershop and beauty salon into one business. The days of male bonding are gone as Eddie and the crew must now contend with sassy female co-workers and spirited clientele. As the battle of the sexes rages on, a different kind of conflict has taken over Chicago. Crime and gangs are on the rise, leaving Calvin worried about the fate of his son. Together, the friends come up with a bold plan to take back their beloved neighborhood.","New Line Cinema, Cube Vision, Metro-Goldwyn-Mayer, Warner Bros. Pictures",2016-04-15,2016.0,112.0,English,Everybody's back for a fresh cut.,20000000.0,55030051.0,25400000.0,69888164.77,1.27,175.150255,10-50M,69888164.77,25400000.0,4,1,1,0.907912280304666,1
326874,fr,L'Art de la fugue,The Easy Way Out,Comedy,"Patrick, a travel agent in his early 30s, lives with Arthur, an immigration lawyer; but for a long time, Patrick has been sleeping on an air mattress on the floor of their bedroom. His younger brother, Tony, plans to marry his high school sweetheart but is having an affair that is far more satisfying than his relationship with his fiancee. Their older brother, Ryan, is divorced, living at home and working at his parents’ hopelessly unprofitable men’s clothing store. And McCauley soon makes achingly clear that the parents’ marriage is far from happy.","Alvy Développement, Hérodiade",2015-03-04,2015.0,98.0,Français,,2728621.0,329017.0,3519921.0900000003,424431.93,1.29,-87.94200440442259,1-10M,424431.93,3519921.0900000003,3,0,0,0.02707025803969136,0
327474,da,Mennesker bliver spist,People Get Eaten,"Comedy, Drama","Herluf lives a complacent life with his wife Inger-Lise. Their daily routines are only interrupted by their daughter's marriages, the third now about to take place. But Herluf's problems are more serious than an indecisive daughter, his wife is cheating on him and he's started forgetting things at work. And one day Herluf doesn't return home.","Det Danske Filminstitut, Clausen Film",2015-02-26,2015.0,104.0,Dansk,Sometimes you need to go far away to find your way home,2500000.0,2651302.0,3225000.0,3420179.58,1.29,6.052080000000002,1-10M,3420179.58,3225000.0,2,0,0,0.04286119769801367,0
327982,ru,Духless 2,Soulless 2,Drama,"Max Andreev thought the best place to start a new life would be at the other end of the world. What he didn't know, is that you can't outrun your past.","Kinoslovo, Art Pictures Studio",2015-03-05,2015.0,107.0,Pусский,He must face a diffucult choice.,2265160.0,9194350.0,2922056.4,11860711.5,1.29,305.90289427678397,1-10M,11860711.5,2922056.4,3,0,0,0.005969689722564859,0
328111,en,The Secret Life of Pets,The Secret Life of Pets,"Family, Comedy, Adventure, Animation","The quiet life of a terrier named Max is upended when his owner takes in Duke, a stray whom Max instantly dislikes.","Illumination, Universal Pictures",2016-06-18,2016.0,86.0,English,Think this is what they do all day?,75000000.0,875457937.0,95250000.0,1111831579.99,1.27,1067.2772493333334,50-100M,1111831579.99,95250000.0,6,1,1,0.967931421966935,1
328387,en,Nerve,Nerve,"Mystery, Adventure, Crime","Industrious high school senior Vee Delmonico has had it with living life on the sidelines. When pressured by friends to join the popular online game Nerve, Vee decides to sign up for just one dare in what seems like harmless fun. But as she finds herself caught up in the thrill of the adrenaline-fueled competition partnered with a mysterious stranger, the game begins to take a sinister turn with increasingly dangerous acts, leading her into a high stakes finale that will determine her entire future.","Lionsgate, Allison Shearmur Productions, Keep Your Head Productions, TIK Films",2016-06-27,2016.0,96.0,English,We dare you.,19000000.0,85241496.0,24130000.0,108256699.92,1.27,348.63945263157893,10-50M,108256699.92,24130000.0,6,1,0,0.25975551841398736,1
328425,en,The Gift,The Gift,"Thriller, Mystery, Drama",Simon and Robyn are a young married couple whose life is going as planned until a chance run-in with Simon's high school acquaintance sends their world into a tailspin.,"Blumhouse Productions, Blue-Tongue Films, Ahimsa Films",2015-07-31,2015.0,108.0,English,Not every gift is welcome.,5000000.0,58978653.0,6450000.0,76082462.37,1.29,1079.5730600000002,1-10M,76082462.37,6450000.0,7,1,0,0.035051658464063856,1
328589,en,The Lady in the Van,The Lady in the Van,"Comedy, Drama","The true story of the relationship between Alan Bennett and the singular Miss Shepherd, a woman of uncertain origins who ‘temporarily’ parked her van in Bennett’s London driveway and proceeded to live there for 15 years.","BBC Film, TriStar Pictures",2015-10-30,2015.0,104.0,English,A mostly true story,6000000.0,41387687.0,7740000.0,53390116.230000004,1.29,589.7947833333334,1-10M,53390116.230000004,7740000.0,10,1,0,0.22542395853073172,1
329135,ta,ஓ காதல் கண்மணி,O Kadhal Kanmani,"Romance, Drama","Aadi and Tara fall in love but both hate the idea of marriage and plan to separate when their lives take them to different countries. However, as they grow closer, their emotions are not easily managed.",Madras Talkies,2015-04-16,2015.0,139.0,தமிழ்,Plans open tomorrow.,940000.0,5100000.0,1212600.0,6579000.0,1.29,442.5531914893617,<1M,6579000.0,1212600.0,4,0,0,0.012600273934920794,0
329440,en,The Forest,The Forest,"Horror, Thriller, Mystery","Set in the Aokigahara Forest, a real-life place in Japan where people go to end their lives. Against this backdrop, a young American woman comes in search of her twin sister, who has mysteriously disappeared.","Lava Bear Films, AI Film, Phantom Four",2016-01-07,2016.0,95.0,English,Everyone comes here looking for a way out,10000000.0,37608299.0,12700000.0,47762539.730000004,1.27,276.08299000000005,1-10M,47762539.730000004,12700000.0,1,1,0,0.13475521815496988,1
329805,fr,Mon roi,My King,"Drama, Romance","Tony is admitted to a rehabilitation center after a serious ski accident. Dependent on the medical staff and pain relievers, she takes time to look back on a turbulent relationship that she experienced with Georgio.","France 2 Cinéma, StudioCanal, Les Productions du Trésor, 120 Films, Arches Films, Les Films de Batna",2015-10-21,2015.0,125.0,Français,,10600000.0,8000000.0,13674000.0,10320000.0,1.29,-24.528301886792452,10-50M,10320000.0,13674000.0,10,0,0,0.026531064318165345,0
329819,fr,La Tête haute,Standing Tall,Drama,The film tells the story of Malony and his education as he grows from a six-year-old into an 18-year-old. A minors’ judge and a caseworker work tirelessly to try to save the young offender.,"Les Films du Kiosque, France 2 Cinéma",2015-05-13,2015.0,119.0,Français,,5000000.0,26144.0,6450000.0,33725.76,1.29,-99.47712000000001,1-10M,33725.76,6450000.0,5,0,0,0.017806549019752756,0
329833,en,Zoolander 2,Zoolander 2,"Comedy, Adventure, Action",Derek and Hansel are modelling again when an opposing company attempts to take them out from the business.,"Paramount Pictures, Red Hour, Scott Rudin Productions",2016-02-06,2016.0,100.0,English,Long time no Z,50000000.0,56722693.0,63500000.0,72037820.11,1.27,13.445385999999997,10-50M,72037820.11,63500000.0,2,1,1,0.8542497695996493,1
329865,en,Arrival,Arrival,"Drama, Science Fiction, Mystery","Taking place after alien crafts land around the world, an expert linguist is recruited by the military to determine whether they come in peace or are a threat.","FilmNation Entertainment, Lava Bear Films, 21 Laps Entertainment",2016-11-10,2016.0,116.0,"普通话, English, Pусский",Why are they here?,47000000.0,203388186.0,59690000.0,258302996.22,1.27,332.74082127659574,10-50M,258302996.22,59690000.0,11,1,1,0.9246081147829042,1
329981,en,Shut In,Shut In,"Drama, Thriller","A widowed child psychologist lives in an isolated existence in rural New England. When caught in a deadly winter storm, she must find a way to rescue a young boy before he disappears forever.","EuropaCorp, Lava Bear Films, Transfilm International, Screen Siren Pictures",2016-11-11,2016.0,91.0,English,Some fears can't be shut out.,10000000.0,13082071.0,12700000.0,16614230.17,1.27,30.820710000000002,1-10M,16614230.17,12700000.0,11,0,0,0.04762156786533559,0
329996,en,Dumbo,Dumbo,"Family, Fantasy, Adventure","A young elephant, whose oversized ears enable him to fly, helps save a struggling circus, but when the circus plans a new venture, Dumbo and his friends discover dark secrets beneath its shiny veneer.","Tim Burton Productions, Walt Disney Pictures, Infinite Detective, Secret Machine Entertainment",2019-03-27,2019.0,112.0,English,Soar to new heights.,170000000.0,353284621.0,202300000.0,420408698.99,1.19,107.81448294117648,>100M,420408698.99,202300000.0,3,1,1,0.9864099894424365,1
330418,ta,இன்று நேற்று நாளை,Indru Netru Naalai,"Comedy, Science Fiction, Thriller","Elango and his astrologer friend Pulivetti Arumugam come in possession of a time machine and start profiting from it. However, their meddling with time prevents the death of a gangster, who begins to wreck havoc in their lives.","Studio Green, Thirukumaran Entertainment",2015-06-26,2015.0,146.0,தமிழ்,,620000.0,1400000.0,799800.0,1806000.0,1.29,125.80645161290323,<1M,1806000.0,799800.0,6,0,0,0.009607557118546358,0
330431,hi,NH10,NH10,"Crime, Action, Adventure, Thriller","Meera and Arjun are professionals living in Gurgaon. On their way to a luxurious desert holiday they stop on a Highway dhaba for dinner, where they witness a young girl being picked up by a bunch of hoodlums. Arjun chooses to step in, unmindful of the danger ahead.","Eros International, Phantom Films, Clean Slate Films",2015-03-12,2015.0,115.0,हिन्दी,No Turning Back,200000.0,5100000.0,258000.0,6579000.0,1.29,2450.0,<1M,6579000.0,258000.0,3,0,0,0.003972755041530173,0
330457,en,Frozen II,Frozen II,"Family, Animation, Adventure, Comedy, Fantasy","Elsa, Anna, Kristoff and Olaf head far into the forest to learn the truth about an ancient mystery of their kingdom.","Walt Disney Pictures, Walt Disney Animation Studios",2019-11-20,2019.0,103.0,English,The past is not what it seems.,150000000.0,1453683476.0,178500000.0,1729883336.4399998,1.19,869.1223173333333,>100M,1729883336.4399998,178500000.0,11,1,1,0.994930323201709,1
330459,en,Rogue One: A Star Wars Story,Rogue One: A Star Wars Story,"Action, Adventure, Science Fiction",A rogue band of resistance fighters unite for a mission to steal the Death Star plans and bring a new hope to the galaxy.,Lucasfilm Ltd.,2016-12-14,2016.0,133.0,English,Empires are built on fear. Rebellions are built on hope.,200000000.0,1056057273.0,254000000.0,1341192736.71,1.27,428.0286365,>100M,1341192736.71,254000000.0,12,1,1,0.9914151336678724,1
330483,en,The Choice,The Choice,"Drama, Romance",Travis and Gabby first meet as neighbors in a small coastal town and wind up in a relationship that is tested by life's most defining events.,"Lionsgate, Nicholas Sparks Productions, The Safran Company, Good Universe",2016-02-04,2016.0,111.0,English,Let your heart decide.,10000000.0,23730891.0,12700000.0,30138231.57,1.27,137.30891,1-10M,30138231.57,12700000.0,2,0,0,0.48433556893182544,0
330764,fr,Le Tout Nouveau Testament,The Brand New Testament,"Comedy, Fantasy","God lives in Brussels. On Earth though, God is a coward, morally pathetic and odious to his family. His daughter, Ea, is bored at home and can't stand being locked up in a small apartment in ordinary Brussels, until the day she decides to revolt against her dad...","Caviar, Climax Films, VOO, Orange Studio, Bac Cinema, Terra Incognita Films, Après le Déluge, Belga Productions, RTBF, BeTV, BNP Paribas Fortis",2015-09-02,2015.0,114.0,Français,God Exists. He Lives in Brussels with his daughter.,8700000.0,15709652.0,11223000.0,20265451.080000002,1.29,80.57071264367818,1-10M,20265451.080000002,11223000.0,9,0,0,0.030966584863648998,0
330947,en,Song to Song,Song to Song,"Romance, Drama","In this modern love story set against the Austin, Texas music scene, two entangled couples — struggling songwriters Faye and BV, and music mogul Cook and the waitress whom he ensnares — chase success through a rock ‘n’ roll landscape of seduction and betrayal.","FilmNation Entertainment, Waypoint Entertainment",2017-03-17,2017.0,129.0,English,Love. Obsession. Betrayal.,10000000.0,1710528.0,12400000.0,2121054.72,1.24,-82.89472,1-10M,2121054.72,12400000.0,3,0,0,0.12917846183643295,0
330999,tr,Selam: Bahara Yolculuk,Selam: Bahara Yolculuk,Drama,Follows a young teacher from Turkey whose goal is to establish a school in Kyrgyzstan.,Panoramik Film,2015-03-13,2015.0,126.0,Türkçe,We are seeking a good death not a good life.,500000.0,500001.0,645000.0,645001.29,1.29,0.00020000000000577566,<1M,645001.29,645000.0,3,0,0,0.00472733143700072,0
331190,en,Captive,Captive,"Crime, Drama, Thriller","Based on a miraculous true story that drew the attention of the entire nation, is the dramatic, thrilling, and spiritual journey of Ashley Smith and Brian Nichols.  After being taken hostage by Brian in her own apartment, Ashley turns to Rick Warren’s inspirational book, The Purpose Driven Life, for guidance.  In reading from the book, Ashley not only finds purpose in her own life, but helps Brian find a more peaceful resolution to a harrowing situation.","Itaca Films, BN Films, 1019 Entertainment, Brightside Entertainment, Yoruba Saxon",2015-09-17,2015.0,97.0,English,Faith. Redemption. Survival.,2000000.0,2801508.0,2580000.0,3613945.3200000003,1.29,40.07540000000001,1-10M,3613945.3200000003,2580000.0,9,0,0,0.09137295748005606,0
331313,en,Keeping Up with the Joneses,Keeping Up with the Joneses,"Action, Comedy",An ordinary suburban couple finds it’s not easy keeping up with the Joneses – their impossibly gorgeous and ultra-sophisticated new neighbors – especially when they discover that Mr. and Mrs. “Jones” are covert operatives.,"Parkes+MacDonald Image Nation, Fox 2000 Pictures, TSG Entertainment",2016-10-20,2016.0,105.0,"עִבְרִית, English",They lived a normal life... Until the Joneses moved in.,40000000.0,29900000.0,50800000.0,37973000.0,1.27,-25.25,10-50M,37973000.0,50800000.0,10,0,1,0.8665556386578617,0
331482,en,Little Women,Little Women,"Drama, Romance, History",Four sisters come of age in America in the aftermath of the Civil War.,"Columbia Pictures, Regency Enterprises, Pascal Pictures",2019-12-25,2019.0,135.0,"Français, English",Own your story,40000000.0,216600000.0,47600000.0,257754000.0,1.19,441.5,10-50M,257754000.0,47600000.0,12,1,1,0.9010619006005832,1
331588,en,The Great Gilly Hopkins,The Great Gilly Hopkins,"Comedy, Drama, Family",Young and feisty Gilly Hopkins devises a scheme to escape from her new foster home and reunite with her birth mother.,"Arcady Bay Entertainment, Inkling Entertainment",2015-10-05,2015.0,99.0,English,Family is where you find it,5000000.0,97798.0,6450000.0,126159.42,1.29,-98.04404,1-10M,126159.42,6450000.0,10,0,0,0.02115796585688826,0
331836,fr,Babysitting 2,Babysitting 2,Comedy,"Franck and his girlfriend Sonya, plus some of their friends go on holiday in Brazil. Franck, his friends, two girls and Sonya's grandmother leave to visit a cave, but everything goes wrong and their crazy adventures begin.","M6 Films, Axel Films, Madame Films",2015-12-02,2015.0,93.0,Français,,9458736.0,24563629.0,12201769.44,31687081.41,1.29,159.69251071179067,1-10M,31687081.41,12201769.44,12,0,0,0.07394356758057616,0
332210,en,Storks,Storks,"Adventure, Animation, Comedy, Family","Storks deliver babies…or at least they used to. Now they deliver packages for a global internet retail giant. Junior, the company’s top delivery stork, is about to be promoted when he accidentally activates the Baby Making Machine, producing an adorable and wholly unauthorized baby girl...","RatPac Entertainment, Warner Animation Group, Warner Bros. Pictures, Sony Pictures Imageworks",2016-09-22,2016.0,87.0,English,Find Your Flock,70000000.0,182379278.0,88900000.0,231621683.06,1.27,160.54182571428572,50-100M,231621683.06,88900000.0,9,1,1,0.8698131983772752,1
332511,ru,Чародей равновесия. Тайна Сухаревой башни,Secret of the Sukharev Tower. Magician of Balance,"Animation, Family, Fantasy, History","In the late 17th century Russia, a dark magician arrives at the capital in search of the ultimate power hidden within the Magic Worlds, the entrance to which is located inside the Sukharev Tower and is tightly guarded by Jacob Bruce, the Wizard of Balance. When Jacob's apprentice Petya and daughter Margarita accidentally rip apart the ancient manuscript that is the source of his powers, they must venture into the Magic Worlds to restore it.",Master-Film,2015-03-26,2015.0,76.0,Pусский,Historical  fantasy for kids and adults,1133865.0,8442829.0,1462685.85,10891249.41,1.29,644.6061920951789,1-10M,10891249.41,1462685.85,3,0,0,0.004443349718172557,0
332562,en,A Star Is Born,A Star Is Born,"Music, Drama, Romance","Seasoned musician Jackson Maine discovers — and falls in love with — struggling artist Ally. She has just about given up on her dream to make it big as a singer — until Jack coaxes her into the spotlight. But even as Ally's career takes off, the personal side of their relationship is breaking down, as Jack fights an ongoing battle with his own internal demons.","Warner Bros. Pictures, Live Nation Productions, Metro-Goldwyn-Mayer, Peters Entertainment, Gerber Pictures, Joint Effort",2018-10-03,2018.0,136.0,English,,36000000.0,436388866.0,43560000.0,528030527.85999995,1.21,1112.1912944444443,10-50M,528030527.85999995,43560000.0,10,1,1,0.8863223074609506,1
332567,en,The Shallows,The Shallows,"Horror, Drama, Thriller","While surfing on a secluded beach, Nancy finds herself in the feeding grounds of a great white shark. Though stranded only 200 yards from shore, survival proves to be the ultimate test of wills, requiring all of her ingenuity, resourcefulness, and fortitude.","Columbia Pictures, Ombra Films, Weimaraner Republic Pictures",2016-06-24,2016.0,86.0,"English, Español",What was once in the deep is now in the shallows.,17000000.0,119100758.0,21590000.0,151257962.66,1.27,600.592694117647,10-50M,151257962.66,21590000.0,6,1,0,0.4731069344936448,1
332718,en,Bilal: A New Breed of Hero,Bilal: A New Breed of Hero,"Animation, Action, Adventure, History","A thousand years ago, one boy with a dream of becoming a great warrior is abducted with his sister and taken to a land far away from home. Thrown into a world where greed and injustice rule all, Bilal finds the courage to raise his voice and make a change. Inspired by true events, this is a story of a real hero who earned his remembrance in time and history.","Barajoun Entertainment, Resnick Interactive Development",2016-09-08,2016.0,105.0,English,The power of one,30000000.0,1750000.0,38100000.0,2222500.0,1.27,-94.16666666666667,10-50M,2222500.0,38100000.0,9,0,0,0.14499099692328143,0
332794,fr,L'Odyssée,The Odyssey,"Adventure, Drama","The aquatic adventure of the highly influential and fearlessly ambitious pioneer, innovator, filmmaker, researcher, and conservationist, Jacques-Yves Cousteau, covers roughly thirty years of an inarguably rich in achievements life.","Moana Films, Pan Européenne Production, Fidélité Films, Curiosa Films",2016-10-12,2016.0,122.0,"English, Français, Italiano",,20000000.0,9722918.0,25400000.0,12348105.86,1.27,-51.38541,10-50M,12348105.86,25400000.0,10,0,0,0.4394928166685782,0
332830,ml,ഒരു വടക്കൻ സെൽഫി,Oru Vadakkan Selfie,"Comedy, Drama","Umesh, a loafer, leaves his home town and goes to Chennai to become a film-maker when his father asks him to manage their grocery store. A selfie that he takes in Chennai changes his life forever.",Cast N' Crew,2015-03-27,2015.0,143.0,", தமிழ்",,670000.0,4700000.0,864300.0,6063000.0,1.29,601.4925373134329,<1M,6063000.0,864300.0,3,0,0,0.018793937677103908,0
332835,hi,पीकू,Piku,"Comedy, Drama",A taxi driver is caught between a dysfunctional relationship between a woman and her father as he drives them to Kolkata.,"Rising Sun Films, MSM Motion Pictures, Saraswati Entertainment Creations Limited, Yash Raj Films",2015-05-08,2015.0,123.0,हिन्दी,Motion Se Hi Emotion.,5500000.0,22159216.0,7095000.0,28585388.64,1.29,302.8948363636364,1-10M,28585388.64,7095000.0,5,0,0,0.05117065915767901,0
332872,es,Julieta,Julieta,"Drama, Romance","The film spans 30 years in Julieta’s life from a nostalgic 1985 where everything seems hopeful, to 2015 where her life appears to be beyond repair and she is on the verge of madness.","El Deseo, Echo Lake Entertainment, FilmNation Entertainment, Blue Lake Media Fund",2016-04-08,2016.0,98.0,Español,,1490000.0,22468044.0,1892300.0,28534415.88,1.27,1407.9224161073826,1-10M,28534415.88,1892300.0,4,0,0,0.04041899032812528,0
332979,en,Bleed for This,Bleed for This,Drama,"The inspirational story of World Champion Boxer Vinny Pazienza, who after a near fatal car crash, which left him not knowing if he'd ever walk again, made one of sports most incredible comebacks.","Sikelia Productions, Younger Than You, Verdi Productions, Bruce Cohen Productions",2016-11-04,2016.0,116.0,"English, Français",This is what the greatest comeback in sports history looks like,6000000.0,6174491.0,7620000.0,7841603.57,1.27,2.908183333333337,1-10M,7841603.57,7620000.0,11,0,0,0.059137540970620905,0
333339,en,Ready Player One,Ready Player One,"Adventure, Action, Science Fiction","When the creator of a popular video game system dies, a virtual contest is created to compete for his fortune.","Amblin Entertainment, Warner Bros. Pictures, Village Roadshow Pictures, De Line Pictures, Dune Entertainment",2018-03-28,2018.0,140.0,English,A better reality awaits.,175000000.0,607274134.0,211750000.0,734801702.14,1.21,247.01379085714285,>100M,734801702.14,211750000.0,3,1,1,0.9832494319255839,1
333348,en,Love the Coopers,Love the Coopers,"Comedy, Family, Drama","When four generations of the Cooper clan come together for their annual Christmas Eve celebration, a series of unexpected visitors and unlikely events turn the night upside down, leading them all toward a surprising rediscovery of family bonds and the spirit of the holiday.","Imagine Entertainment, Groundswell Productions, CBS Films, Handwritten Films",2015-11-12,2015.0,107.0,English,"Christmas means comfort, joy and chaos.",17000000.0,42426912.0,21930000.0,54730716.480000004,1.29,149.5700705882353,10-50M,54730716.480000004,21930000.0,11,1,0,0.41969872369349914,1
333352,en,Eye in the Sky,Eye in the Sky,"Drama, Thriller, War","A UK-based military officer in command of a top secret drone operation to capture terrorists in Kenya discovers the targets are planning a suicide bombing and the mission escalates from “capture” to “kill.” As American pilot Steve Watts is about to engage, a nine-year old girl enters the kill zone, triggering an international dispute reaching the highest levels of US and British government over the moral, political, and personal implications of modern warfare.","Raindog Films, Entertainment One Features",2015-09-07,2015.0,102.0,"Somali, English",Welcome to the new front line,13000000.0,18704595.0,16770000.0,24128927.55,1.29,43.88150000000001,10-50M,24128927.55,16770000.0,9,0,0,0.13290358783797976,0
333371,en,10 Cloverfield Lane,10 Cloverfield Lane,"Thriller, Science Fiction, Drama, Horror","After a catastrophic car crash, a young woman wakes up in a survivalist's underground bunker, where he claims to have saved her from an apocalyptic attack that has left the outside world uninhabitable.",Bad Robot,2016-03-10,2016.0,104.0,English,Monsters come in many forms.,15000000.0,110216998.0,19050000.0,139975587.46,1.27,634.7799866666668,10-50M,139975587.46,19050000.0,3,1,0,0.4845142284576573,1
333384,en,Lowriders,Lowriders,"Drama, Action, Crime","A young street artist in East Los Angeles is caught between his father's obsession with lowrider car culture, his ex-felon brother and his need for self-expression.","Imagine Entertainment, Universal Pictures, Blumhouse Productions, BH Tilt",2017-04-28,2017.0,99.0,"English, Italiano",,916000.0,6312033.0,1135840.0,7826920.92,1.24,589.0865720524017,<1M,7826920.92,1135840.0,4,0,0,0.02144366051390605,0
333385,en,Mr. Right,Mr. Right,"Comedy, Romance, Crime","A girl falls for the ""perfect"" guy, who happens to have a very fatal flaw: he's a hitman on the run from the crime cartels who employ him.","Circle of Confusion, 3311 Productions, Amasia Entertainment",2016-02-29,2016.0,95.0,English,They make a killer couple.,8000000.0,34694.0,10160000.0,44061.38,1.27,-99.56632499999999,1-10M,44061.38,10160000.0,2,0,0,0.027760180855759424,0
333386,en,The Duel,The Duel,"Western, Drama",A Texas Ranger investigates a series of unexplained deaths in a town called Helena.,"Media House Capital, 26 Films, Mandeville Films, Atomic Entertainment, Bron Capital Partners, Lionsgate Premiere, Mississippix Studios, Crystal Wealth",2016-06-24,2016.0,110.0,English,Vengeance cannot be denied.,10000000.0,20672.0,12700000.0,26253.44,1.27,-99.79328000000001,1-10M,26253.44,12700000.0,6,0,0,0.022921218978297825,0
333484,en,The Magnificent Seven,The Magnificent Seven,"Adventure, Action, Western","Looking to mine for gold, greedy industrialist Bartholomew Bogue seizes control of the Old West town of Rose Creek. With their lives in jeopardy, Emma Cullen and other desperate residents turn to bounty hunter Sam Chisolm for help. Chisolm recruits an eclectic group of gunslingers to take on Bogue and his ruthless henchmen. With a deadly showdown on the horizon, the seven mercenaries soon find themselves fighting for more than just money once the bullets start to fly.","Metro-Goldwyn-Mayer, Columbia Pictures, LStar Capital, Village Roadshow Pictures, Pin High, Escape Artists",2016-09-14,2016.0,132.0,"English, Italiano",Justice has a number.,90000000.0,162400000.0,114300000.0,206248000.0,1.27,80.44444444444444,50-100M,206248000.0,114300000.0,9,1,1,0.9763128791361874,1
333596,en,Woodlawn,Woodlawn,Drama,Love and unity in a school torn by racism and hate in the 1970s. A gifted high school football player must learn to embrace his talent and his faith as he battles racial tensions on and off the field.,Sony Pictures,2015-10-15,2015.0,123.0,English,One Hope. One Truth. One Way (John 14:6),12000000.0,14394097.0,15480000.0,18568385.13,1.29,19.950808333333324,10-50M,18568385.13,15480000.0,10,0,0,0.18850288947330385,0
333667,en,Rock Dog,Rock Dog,"Animation, Adventure, Comedy, Family, Music","When a radio falls from the sky into the hands of a wide-eyed Tibetan Mastiff, he leaves home to fulfill his dream of becoming a musician, setting into motion a series of completely unexpected events.","Dream Factory Group, Reel FX Creative Studios, Mandoo Pictures, Eracme Entertainment, Summit Entertainment, Huayi Brothers Pictures, Tencent Pictures",2016-07-08,2016.0,90.0,English,A new breed of rock star,60000000.0,23270926.0,76200000.0,29554076.02,1.27,-61.215123333333345,50-100M,29554076.02,76200000.0,7,0,1,0.6686338117234186,0
333669,en,Bastille Day,Bastille Day,Action,"Michael Mason is an American pickpocket living in Paris who finds himself hunted by the CIA when he steals a bag that contains more than just a wallet. Sean Briar, the field agent on the case, soon realises that Michael is just a pawn in a much bigger game and is also his best asset to uncover a large-scale conspiracy.","StudioCanal, Vendôme Pictures, Anonymous Content, Anton Capital Entertainment, Canal+, TF1 Films Production",2016-04-22,2016.0,92.0,"English, Français",With law comes disorder,20000000.0,14397593.0,25400000.0,18284943.11,1.27,-28.012035,10-50M,18284943.11,25400000.0,4,0,0,0.23820804465760764,0
334304,fr,"Belle et Sébastien, l'aventure continue",Belle and Sebastian: The Adventure Continues,"Adventure, Family","September, 1945. Sebastian impatiently waits for the return of his friend Angelina, whom he has not seen for two years. When the plane carrying the young woman to her small village in the Alps is reported to have crashed in the mountains, Sebastian is convinced that Angelina is still alive. Along with his faithful dog Belle, Sebastian embarks on the most dangerous adventure of his life.","Epithète Films, Radar Films, Gaumont",2015-12-08,2015.0,97.0,Français,,15100000.0,14526807.0,19479000.0,18739581.03,1.29,-3.795980132450325,10-50M,18739581.03,19479000.0,12,0,0,0.09301255780137803,0
334384,en,Tex Montana Will Survive!,Tex Montana Will Survive!,Comedy,"After being discovered as a fraud, Tex Montana, host of a hit survival show has set out to prove that he CAN survive the wilds, the weather, and his own ineptitude.",O. Hannah Films,2015-04-04,2015.0,82.0,English,Survival of the... fakest.,1500.0,53889.0,1935.0,69516.81,1.29,3492.6000000000004,<1M,69516.81,1935.0,4,0,0,0.002233396618361931,0
334394,tr,Baskın: Karabasan,Baskin,"Horror, Thriller",A squad of unsuspecting cops go through a trapdoor to Hell when they stumble upon a Black Mass in an abandoned building.,"XYZ Films, Film Colony, Mo Film",2015-12-31,2015.0,97.0,Türkçe,Enter a world of suffering and madness.,350000.0,318155.0,451500.0,410419.95,1.29,-9.098571428571425,<1M,410419.95,451500.0,12,0,0,0.003855497156289955,0
334521,en,Free Fire,Free Fire,"Action, Crime, Mystery","Set in Boston in 1978, a meeting in a deserted warehouse between two gangs turns into a shoot-out and a game of survival.","Rook Films, Protagonist Pictures, Film4 Productions",2017-03-31,2017.0,90.0,English,All guns. No control.,7000000.0,3719383.0,8680000.0,4612034.92,1.24,-46.86595714285715,1-10M,4612034.92,8680000.0,3,0,0,0.02615834787300398,0
334524,en,Gold,Gold,"Adventure, Drama, Thriller","Kenny Wells, a modern-day prospector, hustler, and dreamer, is desperate for a lucky break. Left with few options, Wells teams up with an equally luckless geologist to execute a grandiose, last-ditch effort: to find gold deep in the uncharted jungle of Indonesia.","Living Films, Black Bear Pictures, Boies/Schiller Film Group, Hwy61",2016-02-03,2016.0,120.0,"English, Bahasa indonesia",Prove 'em all wrong,20000000.0,14880939.0,25400000.0,18898792.53,1.27,-25.595304999999996,10-50M,18898792.53,25400000.0,2,0,1,0.7834367336955508,0
